,Fatal
5337,0
772,0
10428,0
8141,0
125,0
14641,0
13376,0
1850,0
6077,0
3865,0
11930,0
7166,1
14668,0
6197,1
8398,0
7677,0
3812,0
14432,0
5499,0
11443,0
1730,0
3263,0
6071,0
4970,1
14192,0
16716,0
4178,0
958,0
1216,0
16184,0
15745,0
392,0
5113,0
4037,0
5314,0
2816,0
13184,0
10523,0
8203,0
5755,0
1721,0
5766,0
4106,0
4908,0
5809,0
12249,0
1397,1
8580,0
16094,0
5906,0
8766,0
2514,1
605,0
8157,0
11577,0
2160,1
10332,1
14603,0
4123,0
1643,0
2171,0
12205,1
10261,1
8012,0
566,0
14768,0
3715,0
3003,0
6782,0
14319,0
1976,0
1674,0
11992,0
10533,0
16601,0
16711,0
12122,1
3265,1
9351,0
11133,0
14900,0
6200,0
3905,0
15956,0
7490,0
10270,0
5436,0
3134,0
7758,0
688,0
2830,0
15593,0
1398,0
4933,0
8762,1
14115,0
15031,0
12396,0
16112,0
4042,0
8581,0
1167,0
14135,0
6817,0
4101,0
1026,0
14175,0
14094,0
15324,0
11635,0
15252,0
9463,0
15067,0
3039,0
8646,0
3679,0
1725,1
6927,0
11341,0
6264,0
8417,0
10545,0
7618,0
8138,0
1508,0
11258,0
13195,1
2550,0
5280,0
6807,0
6171,0
11463,0
15448,0
15510,0
243,0
7413,0
4550,0
4957,0
8968,0
6151,0
14814,0
2754,0
7230,0
7910,0
12701,0
12424,0
834,1
15527,0
11670,0
973,0
264,0
11162,1
3199,0
12274,0
5423,0
2588,0
591,1
8954,0
10221,0
9365,0
10858,0
1464,1
8712,0
6275,0
4630,0
8545,0
6217,0
16368,0
10758,1
11955,0
2856,0
6847,0
9132,0
2418,0
6190,0
5115,1
4994,0
10772,0
11280,0
7601,0
728,0
9860,0
13228,0
15668,1
12062,0
10577,0
4324,0
15600,0
2288,0
2413,0
8920,0
2804,1
3273,0
4335,1
993,0
14884,0
10872,0
16173,0
8445,0
3338,0
3311,0
2222,0
3364,0
9264,0
2877,0
14698,0
14807,0
13323,0
16039,0
2919,0
11240,0
10417,0
322,0
12995,0
10390,1
3396,0
2903,0
16723,1
13661,0
16844,0
5643,0
7969,0
8444,0
14316,0
14979,1
4591,0
567,0
8166,0
15162,1
15452,0
900,0
11940,1
2360,0
1566,0
1082,0
2855,0
5710,0
16501,0
7577,0
13010,0
9095,0
9151,0
13287,0
11605,1
3686,0
6408,0
16098,0
4882,0
16636,0
12577,0
1121,0
11637,0
5016,0
7913,0
991,0
14267,0
8450,0
15313,0
7070,0
12143,0
1824,0
10635,0
16583,0
12559,0
9146,1
725,0
5603,0
7963,0
7338,1
7807,0
13211,0
11218,0
9355,0
10025,0
14522,0
12556,0
6476,0
13136,0
4485,0
6770,0
14793,0
6823,0
2466,0
14906,0
14056,0
7428,1
13817,0
13221,0
11755,0
11354,0
5627,1
5184,0
5951,1
9682,0
14355,1
1908,0
9358,1
13945,0
13443,0
10310,0
10935,0
2037,0
4052,1
6433,1
614,0
13291,0
33,0
14136,0
12597,0
10968,0
11494,1
15089,0
8517,0
14777,0
13643,0
13321,0
1131,0
7332,0
1851,0
16362,0
15321,0
1934,0
12857,1
9327,1
13687,0
6260,0
15137,0
15886,1
9563,1
14127,0
2263,0
13037,0
16817,1
15742,0
10610,0
16820,1
7682,0
1486,0
7215,0
11661,0
3107,0
9568,1
5721,0
6244,0
7518,0
1229,0
3633,0
15717,0
8340,0
9210,0
6654,0
11242,0
9595,0
3066,0
1633,0
5524,0
14141,0
9580,0
5198,0
1765,0
15312,0
9341,0
10623,0
14740,0
8976,0
4417,0
11405,0
7607,0
16120,0
3927,0
5837,0
12568,0
4167,0
9640,0
12218,0
12564,0
4646,0
12583,0
7406,0
13303,0
12974,0
610,1
10048,0
1063,0
16060,0
7082,0
7820,0
10138,0
12089,0
808,0
1376,0
66,0
3209,0
11588,0
3737,0
9195,1
1921,0
14723,0
7802,1
11038,0
11847,0
7765,0
7911,0
3590,0
8151,0
9486,0
4277,0
3983,0
4548,0
13356,1
3736,0
10784,0
14383,0
15947,1
8516,0
9517,1
5089,0
5747,0
4772,0
15445,0
4886,0
12116,1
13748,0
11742,0
11629,0
10494,0
6262,0
3153,0
7628,0
3342,1
14813,0
4872,0
11303,0
1224,0
3916,0
9018,0
11532,0
5391,0
14941,0
8750,0
10298,0
852,0
9545,0
14809,0
75,0
8630,0
7046,0
6160,0
10984,0
7871,0
8062,0
9778,0
6220,0
3802,0
11376,0
729,0
16119,0
10578,0
15744,0
9972,0
10269,0
2235,0
1564,0
2844,0
13570,0
13806,0
6203,0
7342,1
2404,0
3817,0
11813,0
14602,0
14423,0
12214,0
13614,0
5847,0
6852,1
14569,0
14490,0
11601,0
4615,0
5020,0
15712,0
3287,0
12168,0
3185,0
9432,0
12574,0
15414,0
5029,0
3967,0
13351,0
12781,0
3803,0
15608,1
7667,0
7063,0
8298,1
4265,1
6487,0
5399,1
12361,0
7218,1
14672,0
14463,0
9561,1
13123,0
1592,1
14902,0
44,0
286,0
10100,0
9768,0
15218,1
817,1
10131,0
348,0
15850,0
15185,0
6112,0
13843,0
7575,0
7671,0
346,0
14808,0
2100,1
1240,0
12854,1
7756,0
7646,0
11939,1
3536,0
16032,0
15325,0
5881,1
9720,0
15370,0
13448,0
11201,0
1521,0
7307,0
16725,0
