,MONTH,DAY,TIME,STREET1,STREET2,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVAGE,DRIVACT,DRIVCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
4237,6,11,1030,SOUTH KINGSWAY,THE QUEENSWAY,Minor Arterial,Toronto and East York,43.634945,-79.47299,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
2800,10,19,1010,BERGAMOT AVE,ISLINGTON AVE,Collector,Etobicoke York,43.716245,-79.55869,Mid-Block,No Control,Rain,Daylight,Wet,Approaching,80 to 84,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,1,0,1,0,0,0,1,0
6427,8,21,351,WARDEN AVE,HOLLIS AVE,Minor Arterial,Scarborough,43.692845,-79.27299,Intersection,Traffic Signal,Clear,Dark,Dry,SMV Other,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,1,0
12192,7,24,1349,VICTORIA PARK AVE,HIGHWAY 401 C  W,Major Arterial,North York,43.768347,-79.319797,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,1,0,1,0,0,0,0,0,0,0,0,0
16438,9,19,2125,ST CLAIR AVE W,HARVIE AVE,Road Type Unavailable,District_Not_Informed,43.676467,-79.449802,Intersection,Stop Sign,Clear,"Dark, artificial",Dry,Pedestrian Collisions,30 to 34,Lost control,Inattentive,1,0,0,0,0,1,0,0,0,0,0,0,0
2878,11,10,1050,BLOOR ST W,DURIE ST,Major Arterial,Toronto and East York,43.650745,-79.47819,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
4511,4,30,1540,MCINTOSH ST,NATAL AVE,Collector,Scarborough,43.707945,-79.25189,Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,15 to 19,Exceeding Speed Limit,Normal,0,1,1,0,0,0,0,0,1,1,0,0,0
8090,11,26,1010,F G GARDINER XY  W,ISLINGTON AVE,Road Type Unavailable,Etobicoke York,43.620745,-79.51159,Mid-Block,No Control,Clear,Daylight,Dry,Other_Impact_Type,20 to 24,Driving Properly,Normal,0,0,1,0,1,0,0,1,0,0,0,0,0
5153,1,24,32,QUEEN ST E,MUNRO ST,Major Arterial,Toronto and East York,43.658545,-79.35139,Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,0,0,0,0
4398,7,18,1653,QUEEN ST E,SCARBORO BEACH BLVD,Minor Arterial,Toronto and East York,43.671345,-79.29349,Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,65 to 69,Failed to Yield Right of Way,Inattentive,0,0,1,1,0,0,0,0,0,1,0,0,0
8131,7,20,1300,QUEENS QUAY W,LOWER SIMCOE ST,Minor Arterial,Toronto and East York,43.639545,-79.38269,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,85 to 89,Other_Driver_Action,Driver_Condition_Unkown,0,0,0,0,0,1,0,1,0,0,0,0,0
12390,5,27,1953,MARKHAM RD,BLAKEMANOR BLVD,Major Arterial,Scarborough,43.751013,-79.222255,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,35 to 39,Improper Turn,Normal,1,0,1,0,0,1,0,0,0,0,0,0,0
5581,11,26,10,HIGHWAY 27  N,HUMBER COLLEGE Boul,Major Arterial,Etobicoke York,43.730445,-79.60139,Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
1007,10,21,1916,DANFORTH AVE,SIBLEY AVE,Major Arterial,Toronto and East York,43.690245,-79.29269,Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
12008,6,1,1940,DUNDAS ST W,BROCK AVE,Minor Arterial,Toronto and East York,43.649817,-79.435558,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,25 to 29,Driving Properly,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
9818,6,9,340,QUEEN ST W,SPADINA AVE,Major Arterial,Toronto and East York,43.648554,-79.397273,Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
7340,6,29,1135,STEELES AVE W,BATHURST ST,Major Arterial,North York,43.792345,-79.44589,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,85 to 89,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,1
8130,6,3,1720,COLLEGE ST,BORDEN ST,Major Arterial,Toronto and East York,43.657145,-79.40519,Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,1,0,0,0,0,0,0,0,0,0,0,0
1186,11,26,2115,ST CLAIR AVE W,JANE ST,Major Arterial,Etobicoke York,43.667145,-79.49179,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,25 to 29,Disobeyed Traffic Control,Normal,0,0,1,0,0,0,0,1,1,1,1,0,0
8867,10,19,8,WILSON AVE,RIDGE RD,Major Arterial,North York,43.723945,-79.49419,Intersection,Traffic Signal,Clear,Dark,Wet,Rear End,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
6338,2,23,1203,DON MILLS RD,THE DONWAY  E,Major Arterial,North York,43.740845,-79.34449,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,80 to 84,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
216,6,28,1730,EGLINTON AVE W,GLENHAVEN ST,Major Arterial,Etobicoke York,43.691345,-79.46969,Intersection,Stop Sign,Rain,Daylight,Wet,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,1,0,0,1,0,1,0,0,0
8115,5,1,845,O CONNOR Dr,BERMONDSEY RD,Major Arterial,Toronto and East York,43.713545,-79.30649,Mid-Block,No Control,Clear,Daylight,Dry,Cyclist Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,0,0,0,0
10398,12,7,304,35 FOUNTAINHEAD RD,LAWRENCE AVE E,Local,Etobicoke York,43.762107,-79.503124,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,unknown,Failed to Yield Right of Way,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
14044,8,20,1616,THE WESTWAY,WINCOTT DR,Minor Arterial,Etobicoke York,43.687316,-79.549732,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,1,0,1,1,1,1,0,0
7785,8,8,1457,BIRCHMOUNT RD,BONIS AVE,Major Arterial,Scarborough,43.783545,-79.29929,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,50 to 54,Failed to Yield Right of Way,Normal,0,1,1,0,0,0,0,0,0,1,0,0,0
11450,6,3,51,BAYVIEW AVE,BOWAN CRT,Major Arterial,North York,43.795054,-79.394183,Intersection,Stop Sign,Clear,"Dark, artificial",Dry,Turning Movement,35 to 39,Exceeding Speed Limit,Had Been Drinking,0,0,1,0,0,1,0,1,1,1,0,0,0
794,8,3,319,MIDLAND AVE,LAWRENCE AVE E,Major Arterial,Scarborough,43.751545,-79.26509,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,35 to 39,Disobeyed Traffic Control,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
4804,11,8,1820,WARDEN AVE,BERTRAND AVE,Major Arterial,Scarborough,43.733045,-79.28969,Intersection,Traffic Signal,Clear,Dark,Wet,Turning Movement,45 to 49,Disobeyed Traffic Control,Normal,0,0,1,0,0,0,0,0,0,1,1,0,0
3870,8,15,1831,HORSHAM AVE,YONGE ST,Major Arterial,North York,43.775145,-79.41439,Intersection,No Control,Clear,Daylight,Wet,Pedestrian Collisions,0 to 4,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
16796,8,9,1106,YONGE ST,ELM ST,Road Type Unavailable,District_Not_Informed,43.657901,-79.381557,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,0,0,0,0
6772,10,23,232,BEVERLEY ST,CECIL ST,Minor Arterial,Toronto and East York,43.656545,-79.39499,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,1,1,0,1,0
14314,5,20,2307,WILSON AVE,401 C W WILSON AV RAMP,Major Arterial,Etobicoke York,43.736342,-79.438586,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Approaching,10 to 14,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
8316,7,13,1442,STEELES Aven E,LAURELEAF Road S,Major Arterial,North York,43.805545,-79.38579,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,30 to 34,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,1,0,0
11355,8,22,730,DUNDAS ST W,AUKLAND RD,Major Arterial,Etobicoke York,43.638514,-79.537998,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,75 to 79,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,1,0,0,0
11816,5,21,2255,YONGE ST,FRONT ST E,Major Arterial,Toronto and East York,43.646811,-79.376933,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,1,0,0,0,0,0
10151,1,21,1000,KINGSTON RD,TOLLGATE MEWS,Major Arterial,Scarborough,43.732688,-79.223819,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,35 to 39,Following too Close,Inattentive,0,0,1,0,1,0,0,1,0,1,0,0,0
14592,1,5,1455,SUNRISE AVE,BERMONDSEY RD,Collector,North York,43.718005,-79.308299,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,20 to 24,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
6024,12,28,1734,STEELES AVE E,SILVER STAR BLVD,Major Arterial,Scarborough,43.825345,-79.29999,Intersection,Traffic Signal,Snow,Dark,Wet,Pedestrian Collisions,75 to 79,Driving Properly,Normal,1,0,1,0,0,0,0,1,0,0,0,0,0
7860,12,10,1622,SPADINA AVE,NASSAU ST,Major Arterial,Toronto and East York,43.655845,-79.39919,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
9828,6,12,1157,O CONNOR DR,RIVERCOURT BLVD,Major Arterial,Toronto and East York,43.693645,-79.34819,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,50 to 54,Driving Properly,Normal,0,1,1,0,0,0,0,1,0,0,0,0,0
11480,9,27,54,KEELE ST,ANNETTE ST,Major Arterial,Toronto and East York,43.663642,-79.463794,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,35 to 39,Driving Properly,Normal,0,1,0,0,0,1,0,0,0,0,0,0,0
16009,12,25,2118,LAKE SHORE BLVD E,LOWER JARVIS ST,Major Arterial,Toronto and East York,43.645556,-79.369808,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,0 to 4,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
15290,5,6,1320,DUNDAS ST W,EUCLID AVE,Major Arterial,Toronto and East York,43.65148,-79.409679,Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,1,0,1,0,0,0
4028,3,20,852,LAWRENCE AVE W,GOOD SHEPHERD CRT,Major Arterial,North York,43.713745,-79.45619,Mid-Block,No Control,Clear,Daylight,Other_Road_Conditions,Pedestrian Collisions,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
6901,4,11,1750,LA ROSE Aven,TIMOTHY Cour,Collector,Etobicoke York,43.685845,-79.51959,Loccoord_Not_Informed,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
16259,10,11,1320,678 KENNEDY RD,LAWRENCE AVE E,Major Arterial,Scarborough,43.726782,-79.265651,Mid-Block,No Control,Clear,Daylight,Dry,Turning Movement,20 to 24,Exceeding Speed Limit,Inattentive,0,0,1,0,0,0,0,0,1,1,0,0,0
9702,5,7,2100,LAWRENCE AVE E,KINGSTON RD,Major Arterial,Scarborough,43.767646,-79.189586,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,1,0,0,0,1,0,0,0,0,0,0,0
10920,8,7,1618,5800 YONGE ST,LAWRENCE AVE E,Major Arterial,North York,43.784381,-79.416683,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,1,1,0,0
14417,6,20,1535,3930 LAWRENCE AVE E,LAWRENCE AVE E,Major Arterial,Scarborough,43.76398,-79.2056,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,60 to 64,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,1,0,0,0
3049,6,2,1455,FINCH AVE E,BAYVIEW AVE,Major Arterial,North York,43.785045,-79.39209,Intersection,Traffic Signal,Clear,Daylight,Dry,Sideswipe,45 to 49,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,0,0,0,0
7762,8,4,205,LAKE SHORE BLVD W,LAKE CRES W,Major Arterial,Etobicoke York,43.607645,-79.49039,Mid-Block,No Control,Clear,Dark,Dry,SMV Other,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,0,0
16696,12,25,2118,LAKE SHORE BLVD E,LOWER JARVIS ST,Major Arterial,Toronto and East York,43.645556,-79.369808,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,45 to 49,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,0,0,0,0
13308,6,15,1200,MORNINGVIEW TRL,BLACKHURST CRT,Local,Scarborough,43.818915,-79.200221,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,0,0,0,0
9376,8,22,1850,ST CLAIR AVE W,LAUGHTON AVE,Major Arterial,Toronto and East York,43.674712,-79.457637,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Driving Properly,Normal,1,0,0,0,0,1,0,0,0,0,0,0,0
6131,9,22,1448,YONGE ST,ELLERSLIE AVE,Major Arterial,North York,43.771945,-79.41359,Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,30 to 34,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
5542,3,12,1937,MARKHAM Rd,BRIMORTON Dr,Major Arterial,Scarborough,43.773445,-79.23069,Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,50 to 54,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
1365,4,17,751,SHEPPARD AVE E,BESSARION RD,Major Arterial,North York,43.769145,-79.37659,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,35 to 39,Disobeyed Traffic Control,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,1,1,0,0
8258,6,29,1030,DUFFERIN ST,CLOVERLAWN AVE,Major Arterial,Toronto and East York,43.681243,-79.444392,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,0,0,0,0
15254,4,17,805,SHEPPARD AVE E,KENNEDY RD,Major Arterial,Scarborough,43.782294,-79.292224,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
3046,6,2,1455,FINCH AVE E,BAYVIEW AVE,Major Arterial,North York,43.785045,-79.39209,Intersection,Traffic Signal,Clear,Daylight,Dry,Sideswipe,60 to 64,Lost control,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
11035,7,17,1001,BAYVIEW AVE,BAYVIEW MEWS LANE,Major Arterial,North York,43.76937,-79.388652,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,75 to 79,Improper Turn,Inattentive,0,0,1,0,0,0,0,0,1,1,0,0,0
7822,8,19,1320,BATHURST ST,BARTON AVE,Major Arterial,Toronto and East York,43.668145,-79.41239,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,35 to 39,Driving Properly,Normal,0,0,1,1,0,0,0,1,0,0,0,0,0
10134,5,23,2011,MEADOWVALE RD,SHEPPARD AVE E,Major Arterial,Scarborough,43.808364,-79.170802,Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,45 to 49,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
4907,8,5,1216,230 ISLAND Rd,LAWRENCE AVE E,Local,Scarborough,43.799345,-79.13299,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,1
12487,10,25,1925,EGLINTON AVE E,DANFORTH RD,Major Arterial,Scarborough,43.737086,-79.246158,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Pedestrian Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
13805,8,18,1622,MIDLAND AVE,EGLINTON AVE E,Major Arterial,Scarborough,43.734458,-79.258067,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
8396,8,9,1523,285 RALEIGH AVE,LAWRENCE AVE E,Collector,Scarborough,43.709445,-79.26099,Mid-Block,No Control,Rain,Daylight,Wet,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
13151,4,5,1454,4 RIDGEMOUNT RD,CHAPMAN RD,Local,Etobicoke York,43.688971,-79.522189,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
442,6,9,1704,CREEKWOOD DR,SILVERSAND PL,Local,Scarborough,43.786545,-79.21999,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,25 to 29,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
4087,4,11,2040,DONLANDS AVE,MORTIMER AVE,Minor Arterial,Toronto and East York,43.687645,-79.34029,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,10 to 14,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
3625,1,25,1823,ROGERS RD,KANE AVE,Minor Arterial,Etobicoke York,43.682045,-79.46649,Intersection,Stop Sign,Clear,Dark,Dry,Angle,25 to 29,Driving Properly,Normal,0,0,1,0,0,0,0,1,1,1,0,0,0
7934,11,10,1111,DON VALLEY PARKWAY  S,BAYVIEW BLOOR DVP RAMP,Road Type Unavailable,Toronto and East York,43.682345,-79.36239,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,40 to 44,Driving Properly,Normal,0,0,1,0,0,0,0,1,1,1,0,0,1
5851,11,28,2002,KIPLING AVE,BELFIELD RD,Major Arterial,Etobicoke York,43.704845,-79.56349,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,60 to 64,Disobeyed Traffic Control,Medical or Physical Disability,0,0,1,0,0,0,0,0,1,1,1,0,1
3612,8,4,1737,DANFORTH Road,DANFORTH Aven,Major Arterial,Scarborough,43.693645,-79.27729,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,50 to 54,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,1
8238,8,23,1239,MIDLAND AVE,DORCOT AVE,Major Arterial,Scarborough,43.759445,-79.26799,Mid-Block,No Control,Clear,Daylight,Dry,Approaching,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,1,0,0,0
15904,9,29,2031,KIPLING AVE,BETHRIDGE RD,Major Arterial,Etobicoke York,43.707354,-79.5647,Mid-Block,No Control,Clear,"Daylight, artificial",Dry,Pedestrian Collisions,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
7883,12,22,1128,LAIRD DR,EGLINTON AVE E,Major Arterial,North York,43.713545,-79.36479,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
11393,9,12,1930,BAY MILLS BLVD,SHEPPARD AVE E,Major Arterial,Scarborough,43.779551,-79.304385,Intersection,Traffic Signal,Rain,"Dawn, artificial",Wet,Pedestrian Collisions,20 to 24,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,1,0,1,0,0,0
13577,6,29,1808,THE WEST MALL,CAMBRIAN RD,Minor Arterial,Etobicoke York,43.651934,-79.570628,Mid-Block,No Control,Clear,Daylight,Dry,Angle,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,1,0,1,0,1,0,0,0
13694,11,22,649,DEANS DR,WARDEN AVE,Major Arterial,Scarborough,43.716109,-79.282733,Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Pedestrian Collisions,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,1,0,0,0,0,0
1930,10,15,1912,2650 FINCH AVE W,LAWRENCE AVE E,Major Arterial,Etobicoke York,43.746645,-79.56669,Mid-Block,No Control,Clear,Dark,Dry,Cyclist Collisions,40 to 44,Failed to Yield Right of Way,Normal,0,1,1,0,0,0,0,0,0,1,0,0,0
5456,6,26,1415,PAPE AVE,GAMBLE AVE,Major Arterial,Toronto and East York,43.690545,-79.34919,Intersection,No Control,Rain,Daylight,Wet,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
14862,4,2,1310,STEELES AVE E,DUMONT ST,Major Arterial,North York,43.798602,-79.417049,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,50 to 54,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
2610,8,31,1409,EGLINTON AVE W,MARTIN GROVE RD,Major Arterial,Etobicoke York,43.674445,-79.56319,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,1,0,0,1,0,0,0,0,0
7411,7,20,1130,KEELE ST,YORE RD,Major Arterial,Etobicoke York,43.691945,-79.47429,Intersection,No Control,Clear,Daylight,Dry,SMV Other,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,0,0,1,0,0,1,0,0,0,0,0
9339,8,15,1612,DUNDAS ST W,MANNING AVE,Major Arterial,Toronto and East York,43.651297,-79.410907,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,65 to 69,Lost control,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,0,0,0,0
7743,11,29,1746,DOVEHOUSE AVE,KEELE ST,Major Arterial,North York,43.749645,-79.48759,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,40 to 44,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
447,6,10,1646,OSSINGTON AVE,DUPONT ST,Major Arterial,Toronto and East York,43.670043,-79.428989,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,60 to 64,Driving Properly,Normal,0,1,0,0,0,1,0,0,0,0,0,0,0
5501,2,27,2320,THE QUEENSWAY,HIGH ST,Major Arterial,Etobicoke York,43.630845,-79.48209,Mid-Block,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
6139,7,18,110,GREENCEDAR CRCT,DAPHNE RD,Collector,Scarborough,43.756845,-79.22939,Intersection,No Control,Clear,Dark,Dry,SMV Other,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,0,0,0,0
9229,5,12,139,QUEEN ST E,EASTERN AVE,Major Arterial,Toronto and East York,43.667243,-79.312587,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,1,0,0,0,0,0,0,0
13968,7,19,1659,ELLESMERE RD,KENNEDY RD,Major Arterial,Scarborough,43.765731,-79.28104,Intersection,Traffic Signal,Clear,Daylight,Dry,Other_Impact_Type,35 to 39,Driving Properly,Normal,0,0,0,0,0,1,0,1,0,0,0,0,0
9300,6,1,242,BATHURST ST,ULSTER ST,Major Arterial,Toronto and East York,43.659735,-79.409045,Intersection,No Control,Clear,"Dark, artificial",Dry,Pedestrian Collisions,30 to 34,Other_Driver_Action,Had Been Drinking,1,0,1,0,0,0,0,0,0,0,0,0,0
11986,3,2,1104,MARKHAM RD,PROGRESS AVE,Major Arterial,Scarborough,43.780757,-79.23347,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,1,0,0,0,0,0,0,0,0
14411,6,19,1717,ANNETTE ST,QUEBEC AVE,Minor Arterial,Etobicoke York,43.66247,-79.470783,Intersection,Stop Sign,Clear,Daylight,Dry,Angle,50 to 54,Driving Properly,Normal,0,0,1,0,0,0,0,0,1,1,0,0,0
1370,4,17,1836,DUNDAS SQ,OKEEFE LANE,Collector,Toronto and East York,43.655945,-79.37979,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,20 to 24,Other_Driver_Action,Inattentive,0,0,0,1,0,0,0,0,0,0,0,0,0
9125,3,2,1107,ENCHANTED HILLS Cres,WILDERNESS Dr,Local,Scarborough,43.829145,-79.27609,Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,0,0,0,0
